person,title,author,section,line,context,length,filename
Atalanta,Geography,Strabo,book9.chapter4.section2,," ἀπέχει δὲ τῆς θαλάττης περὶ πεντεκαίδεκα σταδίους, τοῦ δʼ ἐπινείου καὶ ἑξήκοντα. Κῦνος δʼ ἐστὶ τὸ ἐπίνειον, ἄκρα τερματίζουσα τὸν Ὀπούντιον κόλπον σταδίων ὄντα περὶ τετταράκοντα· μεταξὺ δὲ Ὀποῦντος καὶ Κύνου πεδίον εὔδαιμον· κεῖται δὲ κατὰ Αἰδηψὸν τῆς Εὐβοίας, ὅπου τὰ θερμὰ τὰ Ἡρακλέους, πορθμῷ διειργόμενος σταδίων ἑξήκοντα καὶ ἑκατόν. ἐν δὲ τῷ Κύνῳ Δευκαλίωνά φασιν οἰκῆσαι, καὶ τῆς Πύρρας αὐτόθι δείκνυται σῆμα, τοῦ δὲ Δευκαλίωνος Ἀθήνησι. διέχει δὲ τῆς Κνημῖδος ὁ Κῦνος ὅσον πεντήκοντα σταδίους. καὶ ἡ Ἀταλάντη δὲ νῆσος κατὰ Ὀποῦντα ἵδρυται, ὁμώνυμος τῇ πρὸ τῆς Ἀττικῆς. λέγεσθαι δʼ Ὀπουντίους τινὰς καὶ ἐν τῇ Ἠλείᾳ ",622,tlg0099.tlg001.perseus-grc2.xml
Arion,Geography,Strabo,book11.chapter8.section1,,"ἀπὸ δὲ τῆς Ὑρκανίας θαλάττης προϊόντι ἐπὶ τὴν ἕω δεξιὰ μέν ἐστι τὰ ὄρη μέχρι τῆς Ἰνδικῆς θαλάττης παρατείνοντα, ἅπερ οἱ Ἕλληνες ὀνομάζουσι Ταῦρον, ἀρξάμενα ἀπὸ τῆς Παμφυλίας καὶ τῆς Κιλικίας καὶ μέχρι δεῦρο προϊόντα ἀπὸ τῆς ἑσπέρας συνεχῆ καὶ τυγχάνοντα ἄλλων καὶ ἄλλων ὀνομάτων. προσοικοῦσι δʼ αὐτοῦ τὰ προσάρκτια μέρη πρῶτοι μὲν οἱ Γῆλαι καὶ Καδούσιοι καὶ Ἄμαρδοι, καθάπερ εἴρηται, καὶ τῶν Ὑρκανίων τινές, ἔπειτα τὸ τῶν Παρθυαίων ἔθνος καὶ τὸ τῶν Μαργιανῶν καὶ τῶν Ἀρίων καὶ ἡ ἔρημος, ἣν ἀπὸ τῆς Ὑρκανίας ὁρίζει ὁ Σάρνιος ποταμὸς πρὸς ἕω βαδίζουσι καὶ ἐπὶ τὸν Ὦχον. καλεῖται δὲ τὸ μέχρι δεῦρο ἀπὸ τῆς Ἀρμενίας διατεῖνον ἢ μικρὸν ἀπολεῖπον Παραχοάθρας. ἔστι δὲ ἀπὸ τῆς Ὑρκανίας θαλάττης εἰς τοὺς Ἀρίους περὶ ἑξακισχιλίους σταδίους· εἶθʼ ἡ Βακτριανή ἐστι καὶ ἡ Σογδιανή, τελευταῖοι δὲ Σκύθαι νομάδες. τὰ δʼ ὄρη Μακεδόνες μὲν ἅπαντα τὰ ἐφεξῆς ἀπὸ Ἀρίων Καύκασον ἐκάλεσαν, παρὰ δὲ τοῖς βαρβάροις τά τε ἄκρα κατὰ μέρος ὠνομάζετο ὁ Παροπάμισος τὰ προσβόρεια καὶ τὰ Ἠμωδὰ καὶ τὸ Ἴμαον καὶ ἄλλα τοιαῦτα ὀνόματα ἑκάστοις μέρεσιν ἐπέκειτο.",1031,tlg0099.tlg001.perseus-grc2.xml
Arion,Geography,Strabo,book11.chapter8.section3,,"μεταξὺ δʼ αὐτῶν καὶ τῆς Ὑρκανίας καὶ τῆς Παρθυαίας μέχρι Ἀρίων ἔρημος πρόκειται πολλὴ καὶ ἄνυδρος, ἣν διεξιόντες μακραῖς ὁδοῖς κατέτρεχον τήν τε Ὑρκανίαν καὶ τὴν Νησαίαν καὶ τὰ τῶν Παρθυαίων πεδία· οἱ δὲ συνέθεντο φόρους· φόρος δʼ ἦν τὸ ἐπιτρέπειν τακτοῖς τισι χρόνοις τὴν χώραν κατατρέχειν καὶ φέρεσθαι λείαν. ἐπιπολαζόντων δʼ αὐτῶν παρὰ τὰ συγκείμενα ἐπολεμεῖτο, καὶ πάλιν διαλύσεις καὶ ἀναπολεμήσεις ὑπῆρχον. τοιοῦτος δὲ καὶ ὁ τῶν ἄλλων νομάδων βίος, ἀεὶ τοῖς πλησίον ἐπιτιθεμένων τοτὲ δʼ αὖ διαλλαττομένων.",510,tlg0099.tlg001.perseus-grc2.xml
Arion,Geography,Strabo,book11.chapter8.section8,," τοῦ δὲ τῶν Μασσαγετῶν καὶ τῶν Σακῶν ἔθνους καὶ οἱ Ἀττάσιοι καὶ οἱ Χωράσμιοι, εἰς οὓς ἀπὸ τῶν Βακτριανῶν καὶ τῶν Σογδιανῶν ἔφυγε Σπιταμένης, εἷς ἐκ τῶν ἀποδράντων Περσῶν τὸν Ἀλέξανδρον, καθάπερ καὶ Βῆσσος· καὶ ὕστερον δὲ Ἀρσάκης τὸν Καλλίνικον φεύγων Σέλευκον εἰς τοὺς Ἀπασιάκας ἐχώρησε. φησὶ δʼ Ἐρατοσθένης τοὺς Ἀραχωτοὺς καὶ Μασσαγέτας τοῖς Βακτρίοις παρακεῖσθαι πρὸς δύσιν παρὰ τὸν Ὦξον, καὶ Σάκας μὲν καὶ Σογδιανοὺς τοῖς ὅλοις ἐδάφεσιν ἀντικεῖσθαι τῇ Ἰνδικῇ, Βακτρίους δʼ ἐπʼ ὀλίγον· τὸ γὰρ πλέον τῷ Παροπαμισῷ παρακεῖσθαι· διείργειν δὲ Σάκας μὲν καὶ Σογδιανοὺς τὸν Ἰαξάρτην, καὶ Σογδιανοὺς δὲ καὶ Βακτριανοὺς τὸν Ὦξον, μεταξὺ δὲ Ὑρκανῶν καὶ Ἀρίων Ταπύρους οἰκεῖν· κύκλῳ δὲ περὶ τὴν θάλατταν μετὰ τοὺς Ὑρκανοὺς Ἀμάρδους τε καὶ Ἀναριάκας καὶ Καδουσίους καὶ Ἀλβανοὺς καὶ Κασπίους καὶ Οὐιτίους, τάχα δὲ καὶ ἑτέρους μέχρι Σκυθῶν, ἐπὶ θάτερα δὲ μέρη τῶν Ὑρκανῶν Δέρβικας, τοὺς δὲ Καδουσίους συμψαύειν Μήδων καὶ Ματιανῶν ὑπὸ τὸν Παραχοάθραν. ",940,tlg0099.tlg001.perseus-grc2.xml
Arion,Geography,Strabo,book11.chapter11.section5,," θεμένων, καθάπερ καὶ ἄλλα πολλὰ τὰ μὲν καινὰ ἔθεσαν τὰ δὲ παρωνόμασαν· ἄρδοντα δὲ τὴν χώραν ἐκπίπτειν εἰς ἔρημον καὶ ἀμμώδη γῆν καταπίνεσθαί τε εἰς τὴν ἄμμον, ὡς καὶ τὸν Ἄριον τὸν διʼ Ἀρίων ῥέοντα. τοῦ δὲ Ὤχου ποταμοῦ πλησίον ὀρύττοντας εὑρεῖν ἐλαίου πηγὴν λέγουσιν· εἰκὸς δέ, ὥσπερ νιτρώδη τινὰ καὶ στύφοντα ὑγρὰ καὶ ἀσφαλτώδη καὶ θειώδη διαρρεῖ τὴν γῆν, οὕτω καὶ λιπαρὰ εὑρίσκεσθαι, τὸ δὲ σπάνιον ποιεῖ τὴν παραδοξίαν. ῥεῖν δὲ τὸν Ὦχον οἱ μὲν διὰ τῆς Βακτριανῆς φασιν οἱ δὲ παρʼ ",482,tlg0099.tlg001.perseus-grc2.xml
Arion,Geography,Strabo,book13.chapter2.section4,,"ἡ δὲ Πύρρα κατέστραπται, τὸ δὲ προάστειον οἰκεῖται καὶ ἔχει λιμένα, ὅθεν εἰς Μιτυλήνην ὑπέρβασις σταδίων ὀγδοήκοντα. εἶτʼ Ἔρεσος ἔστι μετὰ τὴν Πύρραν· ἵδρυται δʼ ἐπὶ λόφου καθήκει τε ἐπὶ θάλατταν· εἶτʼ ἐπὶ τὸ Σίγριον ἐντεῦθεν στάδιοι εἰκοσιοκτώ· ἐξ Ἐρέσου δʼ ἦσαν Θεόφραστός τε καὶ Φανίας οἱ ἐκ τῶν περιπάτων φιλόσοφοι, Ἀριστοτέλους γνώριμοι. Τύρταμος δʼ ἐκαλεῖτο ἔμπροσθεν ὁ Θεόφραστος, μετωνόμασε δʼ αὐτὸν Ἀριστοτέλης Θεόφραστον, ἅμα μὲν φεύγων τὴν τοῦ προτέρου ὀνόματος κακοφωνίαν, ἅμα δὲ τὸν τῆς φράσεως αὐτοῦ ζῆλον ἐπισημαινόμενος· ἅπαντας μὲν γὰρ λογίους ἐποίησε τοὺς μαθητὰς Ἀριστοτέλης, λογιώτατον δὲ Θεόφραστον. Ἄντισσα δʼ ἐφεξῆς ἐστι τῷ Σιγρίῳ πόλις ἔχουσα λιμένα, ἔπειτα Μήθυμνα· ἐντεῦθεν δʼ ἦν Ἀρίων ὁ ἐπὶ τῷ δελφῖνι μυθευόμενος ὑπὸ τῶν περὶ Ἡρόδοτον εἰς Ταίναρον σωθῆναι, καταποντωθεὶς ὑπὸ τῶν λῃστῶν· οὗτος μὲν οὖν κιθαρῳδός. καὶ Τέρπανδρον δὲ τῆς αὐτῆς μουσικῆς τεχνίτην γεγονέναι φασὶ καὶ τῆς αὐτῆς νήσου, τὸν πρῶτον ἀντὶ τῆς τετραχόρδου λύρας ἑπταχόρδῳ ",970,tlg0099.tlg001.perseus-grc2.xml
Atalanta,Geography (Greek). Machine readable text,Strabo,book1.chapter3.section20,,"δημήτριος δʼ ὁ Καλλατιανὸς τοὺς καθʼ ὅλην τὴνἙλλάδα γενομένους ποτὲ σεισμοὺς διηγούμενος τῶντε Λιχάδων νήσων καὶ τοῦ Κηναίου τὰ πολλὰ καταδῦναί φησι, τά τε θερμὰ τὰ ἐν Αἰδηψῷ καὶ Θερμοπύλαις ἐπὶ τρεῖς ἡμέρας ἐπισχεθέντα πάλιν ῥυῆναι, τὰδʼ ἐν Αἰδηψῷ καὶ καθʼ ἑτέρας ἀναρραγῆναι πηγάς·Ὠρεοῦ δὲ τὸ πρὸς θαλάττῃ τεῖχος καὶ τῶν οἰκιῶν περὶἑπτακοσίας συμπεσεῖν, Ἐχίνου τε καὶ Φαλάρων καὶἩρακλείας τῆς Τραχῖνος, τῶν μὲν πολὺ μέρος πεσεῖν,Φαλάρων δὲ καὶ ἐξ ἐδάφους ἀνατραπῆναι τὸ κτίσμα.παραπλήσια δὲ συμβῆναι καὶ Λαμιεῦσι καὶ Λαρισαίοις· καὶ Σκάρφειαν δʼ ἐκ θεμελίων ἀναρριφῆναι,καὶ καταδῦναι σώματα χιλίων καὶ ἑπτακοσίων οὐκἐλάττω, Θρονίους δʼ ὑπὲρ ἥμισυ τούτων· κῦμά τεἐξαρθὲν τριχῆ τὸ μὲν πρὸς Τάρφην ἐνεχθῆναι καὶΘρόνιον, τὸ δὲ πρὸς Θερμοπύλας, ἄλλο δὲ εἰς τὸ πεδίον ἕως τοῦ Φωκικοῦ Δαφνοῦντος, πηγάς τε ποταμῶν ξηρανθῆναι πρὸς ἡμέρας τινάς· τὸν δὲ Σπερχειὸνἀλλάξαι τὸ ῥεῖθρον καὶ ποιῆσαι πλωτὰς τὰς ὁδούς, τὸνδὲ Βοάγριον κατʼ ἄλλης ἐνεχθῆναι φάραγγος, καὶ Ἀλόπης δὲ καὶ Κύνου καὶ Ὀποῦντος πολλὰ καταβλαβῆναιμέρη, Οἶον δὲ τὸ ὑπερκείμενον φρούριον πᾶν ἀνατραπῆναι, Ἐλατείας δὲ τοῦ τείχους καταρραγῆναι μέρος,περὶ δὲ Ἄλπωνον θεσμοφορίων ὄντων πέντε καὶ εἴκοσιπαρθένους ἀναδραμούσας εἰς πύργον τῶν ἐλλιμενίωνκατὰ θέαν, πεσόντος τοῦ πύργου, πεσεῖν καὶ αὐτὰςεἰς τὴν θάλατταν. λέγουσι δὲ καὶ τῆς Ἀταλάντης τῆςπρὸς Εὐβοίᾳ τὰ μέσα ῥήγματος γενομένου διάπλουνδέξασθαι, μεταξὺ καὶ τῶν πεδίων ἔνια καὶ μέχρι εἴκοσισταδίων ἐπικλυσθῆναι, καὶ τριήρη τινὰ ἐκ τῶν νεωρίων ἐξαιρεθεῖσαν ὑπερπεσεῖν τοῦ τείχους.",1489,tlg0099.tlg001.perseus-grc1.xml
Atalanta,Geography (Greek). Machine readable text,Strabo,Book9.chapter1.section14,,"ὑπὲρ δὲ τῆς ἀκτῆς ταύτης ὄρος ἐστὶν ὃ καλεῖται Κορυδαλλός, καὶ ὁ δῆμος οἱ Κορυδαλλεῖς· εἶθʼ ὁ Φώρων λιμὴν καὶ ἡ Ψυττάλεια, νησίον ἔρημον πετρῶδες ὅ τινες εἶπον λήμην τοῦ Πειραιῶς· πλησίον δὲ καὶ ἡ Ἀταλάντη ὁμώνυμος τῇ περὶ Εὔβοιαν καὶ Λοκρούς, ",244,tlg0099.tlg001.perseus-grc1.xml
Atalanta,Geography (Greek). Machine readable text,Strabo,Book9.chapter4.section2,,"ἐφεξῆς τοίνυν ταῖς Ἁλαῖς, εἰς ἃς κατέληγεν ἡ Βοιωτιακὴ παραλία ἡ πρὸς Εὐβοίᾳ, τὸν Ὀπούντιον κόλπον κεῖσθαι συμβαίνει. ὁ δʼ Ὀποῦς ἐστι μητρόπολις, καθάπερ καὶ τὸ ἐπίγραμμα δηλοῖ τὸ ἐπὶ τῇ πρώτῃ τῶν πέντε στηλῶν τῶν περὶ Θερμοπύλας ἐπιγεγραμμένον πρὸς τῷ πολυανδρίῳ “τούσδε ποθεῖ φθιμένους ὑπὲρ Ἑλλάδος ἀντία Μήδων, μητρόπολις Λοκρῶν εὐθυνόμων Ὀπόεις.” ἀπέχει δὲ τῆς θαλάττης περὶ πεντεκαίδεκα σταδίους, τοῦ δʼ ἐπινείου καὶ ἑξήκοντα. Κῦνος δʼ ἐστὶ τὸ ἐπίνειον, ἄκρα τερματίζουσα τὸν Ὀπούντιον κόλπον σταδίων ὄντα περὶ τετταράκοντα· μεταξὺ δὲ Ὀποῦντος καὶ Κύνου πεδίον εὔδαιμον· κεῖται δὲ κατὰ Αἰδηψὸν τῆς Εὐβοίας, ὅπου τὰ θερμὰ τὰ Ἡρακλέους, πορθμῷ διειργόμενος σταδίων ἑξήκοντα καὶ ἑκατόν. ἐν δὲ τῷ Κύνῳ Δευκαλίωνά φασιν οἰκῆσαι, καὶ τῆς Πύρρας αὐτόθι δείκνυται σῆμα, τοῦ δὲ Δευκαλίωνος Ἀθήνησι. διέχει δὲ τῆς Κνημῖδος ὁ Κῦνος ὅσον πεντήκοντα σταδίους. καὶ ἡ Ἀταλάντη δὲ νῆσος κατὰ Ὀποῦντα ἵδρυται, ὁμώνυμος τῇ πρὸ τῆς Ἀττικῆς. λέγεσθαι δʼ Ὀπουντίους τινὰς καὶ ἐν τῇ Ἠλείᾳ ",972,tlg0099.tlg001.perseus-grc1.xml
Arion,Geography (Greek). Machine readable text,Strabo,Book11.chapter8.section1,,"ἀπὸ δὲ τῆς Ὑρκανίας θαλάττης προϊόντι ἐπὶ τὴν ἕω δεξιὰ μέν ἐστι τὰ ὄρη μέχρι τῆς Ἰνδικῆς θαλάττης παρατείνοντα, ἅπερ οἱ Ἕλληνες ὀνομάζουσι Ταῦρον, ἀρξάμενα ἀπὸ τῆς Παμφυλίας καὶ τῆς Κιλικίας καὶ μέχρι δεῦρο προϊόντα ἀπὸ τῆς ἑσπέρας συνεχῆ καὶ τυγχάνοντα ἄλλων καὶ ἄλλων ὀνομάτων. προσοικοῦσι δʼ αὐτοῦ τὰ προσάρκτια μέρη πρῶτοι μὲν οἱ Γῆλαι καὶ Καδούσιοι καὶ Ἄμαρδοι, καθάπερ εἴρηται, καὶ τῶν Ὑρκανίων τινές, ἔπειτα τὸ τῶν Παρθυαίων ἔθνος καὶ τὸ τῶν Μαργιανῶν καὶ τῶν Ἀρίων καὶ ἡ ἔρημος, ἣν ἀπὸ τῆς Ὑρκανίας ὁρίζει ὁ Σάρνιος ποταμὸς πρὸς ἕω βαδίζουσι καὶ ἐπὶ τὸν Ὦχον. καλεῖται δὲ τὸ μέχρι δεῦρο ἀπὸ τῆς Ἀρμενίας διατεῖνον ἢ μικρὸν ἀπολεῖπον Παραχοάθρας. ἔστι δὲ ἀπὸ τῆς Ὑρκανίας θαλάττης εἰς τοὺς Ἀρίους περὶ ἑξακισχιλίους σταδίους· εἶθʼ ἡ Βακτριανή ἐστι καὶ ἡ Σογδιανή, τελευταῖοι δὲ Σκύθαι νομάδες. τὰ δʼ ὄρη Μακεδόνες μὲν ἅπαντα τὰ ἐφεξῆς ἀπὸ Ἀρίων Καύκασον ἐκάλεσαν, παρὰ δὲ τοῖς βαρβάροις τά τε ἄκρα κατὰ μέρος ὠνομάζετο ὁ Παροπάμισος τὰ προσβόρεια καὶ τὰ Ἠμωδὰ καὶ τὸ Ἴμαον καὶ ἄλλα τοιαῦτα ὀνόματα ἑκάστοις μέρεσιν ἐπέκειτο.",1031,tlg0099.tlg001.perseus-grc1.xml
Arion,Geography (Greek). Machine readable text,Strabo,Book11.chapter8.section3,,"μεταξὺ δʼ αὐτῶν καὶ τῆς Ὑρκανίας καὶ τῆς Παρθυαίας μέχρι Ἀρίων ἔρημος πρόκειται πολλὴ καὶ ἄνυδρος, ἣν διεξιόντες μακραῖς ὁδοῖς κατέτρεχον τήν τε Ὑρκανίαν καὶ τὴν Νησαίαν καὶ τὰ τῶν Παρθυαίων πεδία· οἱ δὲ συνέθεντο φόρους· φόρος δʼ ἦν τὸ ἐπιτρέπειν τακτοῖς τισι χρόνοις τὴν χώραν κατατρέχειν καὶ φέρεσθαι λείαν. ἐπιπολαζόντων δʼ αὐτῶν παρὰ τὰ συγκείμενα ἐπολεμεῖτο, καὶ πάλιν διαλύσεις καὶ ἀναπολεμήσεις ὑπῆρχον. τοιοῦτος δὲ καὶ ὁ τῶν ἄλλων νομάδων βίος, ἀεὶ τοῖς πλησίον ἐπιτιθεμένων τοτὲ δʼ αὖ διαλλαττομένων.",510,tlg0099.tlg001.perseus-grc1.xml
Arion,Geography (Greek). Machine readable text,Strabo,Book11.chapter8.section8,,"τοῦ δὲ τῶν Μασσαγετῶν καὶ τῶν Σακῶν ἔθνους καὶ οἱ Ἀττάσιοι καὶ οἱ Χωράσμιοι, εἰς οὓς ἀπὸ τῶν Βακτριανῶν καὶ τῶν Σογδιανῶν ἔφυγε Σπιταμένης, εἷς ἐκ τῶν ἀποδράντων Περσῶν τὸν Ἀλέξανδρον, καθάπερ καὶ Βῆσσος· καὶ ὕστερον δὲ Ἀρσάκης τὸν Καλλίνικον φεύγων Σέλευκον εἰς τοὺς Ἀπασιάκας ἐχώρησε. φησὶ δʼ Ἐρατοσθένης τοὺς Ἀραχωτοὺς καὶ Μασσαγέτας τοῖς Βακτρίοις παρακεῖσθαι πρὸς δύσιν παρὰ τὸν Ὦξον, καὶ Σάκας μὲν καὶ Σογδιανοὺς τοῖς ὅλοις ἐδάφεσιν ἀντικεῖσθαι τῇ Ἰνδικῇ, Βακτρίους δʼ ἐπʼ ὀλίγον· τὸ γὰρ πλέον τῷ Παροπαμισῷ παρακεῖσθαι· διείργειν δὲ Σάκας μὲν καὶ Σογδιανοὺς τὸν Ἰαξάρτην, καὶ Σογδιανοὺς δὲ καὶ Βακτριανοὺς τὸν Ὦξον, μεταξὺ δὲ Ὑρκανῶν καὶ Ἀρίων Ταπύρους οἰκεῖν· κύκλῳ δὲ περὶ τὴν θάλατταν μετὰ τοὺς Ὑρκανοὺς Ἀμάρδους τε καὶ Ἀναριάκας καὶ Καδουσίους καὶ Ἀλβανοὺς καὶ Κασπίους καὶ Οὐιτίους, τάχα δὲ καὶ ἑτέρους μέχρι Σκυθῶν, ἐπὶ θάτερα δὲ μέρη τῶν Ὑρκανῶν Δέρβικας, τοὺς δὲ Καδουσίους συμψαύειν Μήδων καὶ Ματιανῶν ὑπὸ τὸν Παραχοάθραν. ",939,tlg0099.tlg001.perseus-grc1.xml
Arion,Geography (Greek). Machine readable text,Strabo,Book11.chapter11.section5,," θεμένων, καθάπερ καὶ ἄλλα πολλὰ τὰ μὲν καινὰ ἔθεσαν τὰ δὲ παρωνόμασαν· ἄρδοντα δὲ τὴν χώραν ἐκπίπτειν εἰς ἔρημον καὶ ἀμμώδη γῆν καταπίνεσθαί τε εἰς τὴν ἄμμον, ὡς καὶ τὸν Ἄριον τὸν διʼ Ἀρίων ῥέοντα. τοῦ δὲ Ὤχου ποταμοῦ πλησίον ὀρύττοντας εὑρεῖν ἐλαίου πηγὴν λέγουσιν· εἰκὸς δέ, ὥσπερ νιτρώδη τινὰ καὶ στύφοντα ὑγρὰ καὶ ἀσφαλτώδη καὶ θειώδη διαρρεῖ τὴν γῆν, οὕτω καὶ λιπαρὰ εὑρίσκεσθαι, τὸ δὲ σπάνιον ποιεῖ τὴν παραδοξίαν. ῥεῖν δὲ τὸν Ὦχον οἱ μὲν διὰ τῆς Βακτριανῆς φασιν οἱ δὲ παρʼ ",482,tlg0099.tlg001.perseus-grc1.xml
Arion,Geography (Greek). Machine readable text,Strabo,Book13.chapter2.section4,,"ἡ δὲ Πύρρα κατέστραπται, τὸ δὲ προάστειον οἰκεῖται καὶ ἔχει λιμένα, ὅθεν εἰς Μιτυλήνην ὑπέρβασις σταδίων ὀγδοήκοντα. εἶτʼ Ἔρεσος ἔστι μετὰ τὴν Πύρραν· ἵδρυται δʼ ἐπὶ λόφου καθήκει τε ἐπὶ θάλατταν· εἶτʼ ἐπὶ τὸ Σίγριον ἐντεῦθεν στάδιοι εἰκοσιοκτώ· ἐξ Ἐρέσου δʼ ἦσαν Θεόφραστός τε καὶ Φανίας οἱ ἐκ τῶν περιπάτων φιλόσοφοι, Ἀριστοτέλους γνώριμοι. Τύρταμος δʼ ἐκαλεῖτο ἔμπροσθεν ὁ Θεόφραστος, μετωνόμασε δʼ αὐτὸν Ἀριστοτέλης Θεόφραστον, ἅμα μὲν φεύγων τὴν τοῦ προτέρου ὀνόματος κακοφωνίαν, ἅμα δὲ τὸν τῆς φράσεως αὐτοῦ ζῆλον ἐπισημαινόμενος· ἅπαντας μὲν γὰρ λογίους ἐποίησε τοὺς μαθητὰς Ἀριστοτέλης, λογιώτατον δὲ Θεόφραστον. Ἄντισσα δʼ ἐφεξῆς ἐστι τῷ Σιγρίῳ πόλις ἔχουσα λιμένα, ἔπειτα Μήθυμνα· ἐντεῦθεν δʼ ἦν Ἀρίων ὁ ἐπὶ τῷ δελφῖνι μυθευόμενος ὑπὸ τῶν περὶ Ἡρόδοτον εἰς Ταίναρον σωθῆναι, καταποντωθεὶς ὑπὸ τῶν λῃστῶν· οὗτος μὲν οὖν κιθαρῳδός. καὶ Τέρπανδρον δὲ τῆς αὐτῆς μουσικῆς τεχνίτην γεγονέναι φασὶ καὶ τῆς αὐτῆς νήσου, τὸν πρῶτον ἀντὶ τῆς τετραχόρδου λύρας ἑπταχόρδῳ ",970,tlg0099.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section204,,"παροξυνθεὶς δʼ ὁ παῖςεἰς δεσμὰ τὸν Ἀρίονα ἐνέβαλεν. τῆς δὲ τοῦ Ἀρίονος γυναικὸς τοῦτοδηλωσάσης τῇ Κλεοπάτρᾳ καὶ δεηθείσης, ὅπως ἐπιπλήξῃ τῷ παιδί,σφόδρα γὰρ ἦν ὁ Ἀρίων ἐν τιμῇ παρʼ αὐτῇ, φανερὸν τῷ βασιλεῖτοῦτο ἐποίησεν ἡ Κλεοπάτρα.",232,tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section208,,"Μαθὼν δὲ ὁ Ἀρίων, ὅτι τοῦτον ὁ βασιλεὺς διετέθη τὸντρόπον καὶ μηδεμία βοήθειά ἐστιν αὐτῷ, δοὺς τὰ χίλια τάλαντατῷ παιδὶ τῶν δεσμῶν ἀπελύθη. καὶ τρεῖς διαλιπὼν ἡμέρας ὁὙρκανὸς ἠσπάσατο τοὺς βασιλέας.",198,tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section200,,"ὁ δὲ νομίζων δέκα ταλάντων ἔσεσθαι τὴν εἰς τὰςδωρεὰς τῷ βασιλεῖ δαπάνην καὶ τὸν υἱὸν ἐπαινέσας ὡς παραινοῦντακαλῶς, γράφει τῷ οἰκονόμῳ Ἀρίονι, ὃς ἅπαντα τὰ ἐν Ἀλεξανδρείᾳχρήματα αὐτοῦ διῴκει οὐκ ὄντα ἐλάσσω τρισχιλίων ταλάντων·",227,tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section201,,"ὁγὰρ Ἰώσηπος τὰ ἀπὸ τῆς Συρίας χρήματα ἔπεμπεν εἰς Ἀλεξάνδρειαν καὶ τῆς προθεσμίας ἐνισταμένης, καθʼ ἣν ἔδει τῷ βασιλεῖτοὺς φόρους ἀπαριθμεῖν, ἔγραφεν τῷ Ἀρίονι τοῦτο ποιεῖν.",174,tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section203,,"Ὡς δὲ παραγενόμενος εἰς τὴν Ἀλεξάνδρειαν ἀπέδωκε τῷἈρίονι τὴν ἐπιστολήν, ἐπερωτήσαντος αὐτοῦ, πόσα βούλεται τάλαντα λαβεῖν, ἤλπισε δʼ αὐτὸν αἰτήσειν δέκα ἢ βραχεῖ τούτων πλέον,εἰπόντος χιλίων χρῄζειν ὀργισθεὶς ἐπέπληττεν αὐτῷ ὡς ἀσώτωςζῆν διεγνωκότι, καὶ πῶς ὁ πατὴρ αὐτοῦ συναγάγοι τὴν οὐσίαν ",294,tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section204,,"παροξυνθεὶς δʼ ὁ παῖςεἰς δεσμὰ τὸν Ἀρίονα ἐνέβαλεν. τῆς δὲ τοῦ Ἀρίονος γυναικὸς τοῦτοδηλωσάσης τῇ Κλεοπάτρᾳ καὶ δεηθείσης, ὅπως ἐπιπλήξῃ τῷ παιδί,σφόδρα γὰρ ἦν ὁ Ἀρίων ἐν τιμῇ παρʼ αὐτῇ, φανερὸν τῷ βασιλεῖτοῦτο ἐποίησεν ἡ Κλεοπάτρα.",232,tlg0526.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,book12.chapter45,,"τὸ τῶν δελφίνων φῦλον ὥς εἰσι φιλῳδοί τε καὶ φίλαυλοι, τεκμηριῶσαι ἱκανὸς καὶ Ἀρίων ὁ Μηθυμναῖος ἔκ τε τοῦ ἀγάλματος τοῦ ἐπὶ Ταινάρῳ καὶ τοῦἐπʼ αὐτῷ γραφέντος ἐπιγράμματος. ἔστι δὲ τὸ ἐπίγραμμα",193,tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,book12.chapter45,,"δελφίνων φιλομουσίας, οἱονεὶ καὶ τούτοις ζωάγριαἐκτίνων ὁ Ἀρίων ἔγραψε. καὶ ἔστιν ὁ ὕμνος οὗτος",95,tlg0545.tlg001.perseus-grc1.xml
